23455
1 L 8 41 1
1 L 8 22 1
1 U 0 165 1
1 U 0 41 1
1 U 0 22 1
2 L 5 184 1
2 L 5 364 1
2 L 5 376 1
2 L 5 71 1
2 L 5 113 1
2 L 5 364 1
2 L 5 184 1
2 L 5 184 1
2 U 2 184 1
2 U 2 364 1
2 U 2 376 1
2 U 2 71 1
2 U 2 113 1
2 U 2 364 1
2 U 2 184 1
2 U 2 184 1
3 L 3 6 1
3 L 3 121 1
3 L 3 224 1
3 L 3 80 1
3 U 9 6 1
3 U 9 121 1
3 U 9 224 1
3 U 9 80 1
4 L 1 54 1
4 L 1 349 1
4 L 1 316 1
4 L 1 349 1
4 U 2 54 1
4 U 2 349 1
4 U 2 316 1
4 U 2 349 1
5 L 6 53 1
5 L 6 89 1
5 L 6 195 1
5 U 3 53 1
5 U 3 89 1
5 U 3 195 1
6 L 5 183 1
6 L 5 184 1
6 L 5 344 1
6 L 5 244 1
6 L 5 344 1
6 L 5 184 1
6 L 5 184 1
6 U 9 183 1
6 U 9 184 1
6 U 9 344 1
6 U 9 244 1
6 U 9 344 1
6 U 9 184 1
6 U 9 184 1
7 L 3 264 1
7 L 3 346 1
7 L 3 117 1
7 L 3 121 1
7 L 3 264 1
7 U 5 264 1
7 U 5 346 1
7 U 5 117 1
7 U 5 121 1
7 U 5 264 1
8 L 3 380 1
8 L 3 121 1
8 L 3 372 1
8 U 2 380 1
8 U 2 121 1
8 U 2 372 1
9 L 7 32 1
9 L 7 15 1
9 L 7 145 1
9 L 7 62 1
9 U 5 32 1
9 U 5 15 1
9 U 5 145 1
9 U 5 62 1
10 L 1 299 1
10 L 1 280 1
10 L 1 241 1
10 L 1 129 1
10 L 1 144 1
10 U 9 299 1
10 U 9 280 1
10 U 9 241 1
10 U 9 129 1
10 U 9 144 1
11 L 8 307 1
11 L 8 66 1
11 U 1 307 1
11 U 1 66 1
12 L 5 212 1
12 L 5 183 1
12 L 5 1 1
12 L 5 113 1
12 L 5 184 1
12 U 1 212 1
12 U 1 183 1
12 U 1 1 1
12 U 1 113 1
12 U 1 184 1
13 L 5 99 1
13 L 5 344 1
13 L 5 364 1
13 U 9 99 1
13 U 9 344 1
13 U 9 364 1
14 L 0 247 1
14 L 0 137 1
14 L 0 103 1
14 L 0 92 1
14 L 0 276 1
14 U 6 247 1
14 U 6 137 1
14 U 6 103 1
14 U 6 92 1
14 U 6 276 1
15 L 3 135 1
15 L 3 121 1
15 L 3 233 1
15 U 5 135 1
15 U 5 121 1
15 U 5 233 1
16 L 7 289 1
16 L 7 68 1
16 L 7 97 1
16 L 7 357 1
16 U 0 289 1
16 U 0 68 1
16 U 0 97 1
16 U 0 357 1
17 L 7 8 1
17 L 7 95 1
17 L 7 149 1
17 L 7 81 1
17 L 7 50 1
17 L 7 83 1
17 L 7 145 1
17 U 5 8 1
17 U 5 95 1
17 U 5 149 1
17 U 5 81 1
17 U 5 50 1
17 U 5 83 1
17 U 5 145 1
18 L 5 183 1
18 L 5 183 1
18 L 5 395 1
18 L 5 184 1
18 L 5 184 1
18 U 7 183 1
18 U 7 183 1
18 U 7 395 1
18 U 7 184 1
18 U 7 184 1
19 L 6 305 1
19 L 6 238 1
19 L 6 335 1
19 U 2 305 1
19 U 2 238 1
19 U 2 335 1
20 L 1 338 1
20 L 1 211 1
20 L 1 198 1
20 U 0 338 1
20 U 0 211 1
20 U 0 198 1
21 L 6 342 1
21 L 6 63 1
21 L 6 35 1
21 L 6 60 1
21 L 6 167 1
21 L 6 184 1
21 D 896 342 1
21 D 462 63 1
21 D 462 35 1
21 D 462 60 1
21 D 722 167 1
21 D 722 184 1
22 L 6 89 1
22 L 6 107 1
22 U 3 89 1
22 U 3 107 1
23 L 1 356 1
23 L 1 370 1
23 U 4 356 1
23 U 4 370 1
24 L 7 281 1
24 L 7 262 1
24 L 7 21 1
24 L 7 68 1
24 L 7 145 1
24 U 3 281 1
24 U 3 262 1
24 U 3 21 1
24 U 3 68 1
24 U 3 145 1
25 L 1 349 1
25 L 1 211 1
25 L 1 28 1
25 L 1 54 1
25 U 0 349 1
25 U 0 211 1
25 U 0 28 1
25 U 0 54 1
26 L 4 226 1
26 L 4 82 1
26 L 4 162 1
26 L 4 252 1
26 L 4 162 1
26 U 9 226 1
26 U 9 82 1
26 U 9 162 1
26 U 9 252 1
26 U 9 162 1
27 L 2 222 1
27 L 2 319 1
27 L 2 254 1
27 U 9 222 1
27 U 9 319 1
27 U 9 254 1
28 L 3 159 1
28 L 3 159 1
28 L 3 153 1
28 L 3 159 1
28 L 3 121 1
28 U 1 159 1
28 U 1 159 1
28 U 1 153 1
28 U 1 159 1
28 U 1 121 1
29 L 9 235 1
29 L 9 58 1
29 L 9 251 1
29 L 9 207 1
29 L 9 128 1
29 U 2 235 1
29 U 2 58 1
29 U 2 251 1
29 U 2 207 1
29 U 2 128 1
7 L 5 183 1
7 L 5 113 1
7 L 5 286 1
7 L 5 364 1
7 U 1 183 1
7 U 1 113 1
7 U 1 286 1
7 U 1 364 1
15 L 5 286 1
15 L 5 23 1
15 L 5 113 1
15 L 5 23 1
15 U 7 286 1
15 U 7 23 1
15 U 7 113 1
15 U 7 23 1
24 L 4 11 1
24 L 4 86 1
24 L 4 306 1
24 L 4 162 1
24 L 4 162 1
24 U 7 11 1
24 U 7 86 1
24 U 7 306 1
24 U 7 162 1
24 U 7 162 1
9 L 5 244 1
9 L 5 344 1
9 L 5 376 1
9 L 5 183 1
9 U 7 244 1
9 U 7 344 1
9 U 7 376 1
9 U 7 183 1
17 L 9 337 1
17 L 9 303 1
17 L 9 303 1
17 U 3 337 1
17 U 3 303 1
17 U 3 303 1
18 L 0 373 1
18 L 0 373 1
18 U 6 373 1
18 U 6 373 1
21 L 7 314 1
21 L 7 348 1
21 L 7 108 1
21 U 5 314 1
21 U 5 348 1
21 U 5 108 1
2 L 7 220 1
2 L 7 332 1
2 L 7 68 1
2 U 0 220 1
2 U 0 332 1
2 U 0 68 1
0 L 7 105 1
0 L 7 220 1
0 L 7 289 1
0 U 8 105 1
0 U 8 220 1
0 U 8 289 1
15 L 5 196 1
15 L 5 286 1
15 L 5 376 1
15 U 7 196 1
15 U 7 286 1
15 U 7 376 1
8 L 1 54 1
8 L 1 338 1
8 L 1 342 1
8 L 1 126 1
8 L 1 114 1
8 U 9 54 1
8 U 9 338 1
8 U 9 342 1
8 U 9 126 1
8 U 9 114 1
16 L 0 179 1
16 L 0 73 1
16 L 0 73 1
16 L 0 296 1
16 U 9 179 1
16 U 9 73 1
16 U 9 73 1
16 U 9 296 1
26 L 4 139 1
26 L 4 185 1
26 L 4 185 1
26 L 4 162 1
26 U 7 139 1
26 U 7 185 1
26 U 7 185 1
26 U 7 162 1
9 L 2 55 1
9 L 2 384 1
9 L 2 334 1
9 U 4 55 1
9 U 4 384 1
9 U 4 334 1
21 L 1 146 1
21 L 1 241 1
21 L 1 198 1
21 L 1 304 1
21 U 6 146 1
21 U 6 241 1
21 U 6 198 1
21 U 6 304 1
15 L 5 63 1
15 L 5 194 1
15 L 5 365 1
15 L 5 45 1
15 L 5 171 1
15 D 732 63 1
15 D 732 194 1
15 D 777 365 1
15 D 117 45 1
15 D 732 171 1
10 L 5 364 1
10 L 5 300 1
10 L 5 71 1
10 L 5 375 1
10 L 5 344 1
10 L 5 268 1
10 L 5 184 1
10 L 5 184 1
10 U 3 364 1
10 U 3 300 1
10 U 3 71 1
10 U 3 375 1
10 U 3 344 1
10 U 3 268 1
10 U 3 184 1
10 U 3 184 1
10 L 6 335 1
10 L 6 399 1
10 L 6 142 1
10 L 6 53 1
10 U 3 335 1
10 U 3 399 1
10 U 3 142 1
10 U 3 53 1
2 L 2 309 1
2 L 2 390 1
2 L 2 358 1
2 U 5 309 1
2 U 5 390 1
2 U 5 358 1
15 L 2 49 1
15 L 2 193 1
15 L 2 384 1
15 L 2 358 1
15 U 3 49 1
15 U 3 193 1
15 U 3 384 1
15 U 3 358 1
3 L 9 116 1
3 L 9 160 1
3 L 9 115 1
3 U 1 116 1
3 U 1 160 1
3 U 1 115 1
14 L 9 160 1
14 L 9 256 1
14 U 1 160 1
14 U 1 256 1
0 L 5 184 1
0 L 5 244 1
0 L 5 52 1
0 L 5 286 1
0 L 5 184 1
0 L 5 62 1
0 L 5 184 1
0 U 0 184 1
0 U 0 244 1
0 U 0 52 1
0 U 0 286 1
0 U 0 184 1
0 U 0 62 1
0 U 0 184 1
1 L 7 36 1
1 L 7 181 1
1 L 7 145 1
1 L 7 68 1
1 U 2 36 1
1 U 2 181 1
1 U 2 145 1
1 U 2 68 1
5 L 3 153 1
5 L 3 380 1
5 L 3 372 1
5 L 3 253 1
5 U 0 153 1
5 U 0 380 1
5 U 0 372 1
5 U 0 253 1
22 L 8 355 1
22 L 8 41 1
22 L 8 131 1
22 U 4 355 1
22 U 4 41 1
22 U 4 131 1
24 L 6 90 1
24 L 6 305 1
24 L 6 79 1
24 U 2 90 1
24 U 2 305 1
24 U 2 79 1
6 L 9 342 1
6 L 9 303 1
6 L 9 369 1
6 L 9 116 1
6 L 9 88 1
6 U 6 342 1
6 U 6 303 1
6 U 6 369 1
6 U 6 116 1
6 U 6 88 1
13 L 0 62 1
13 L 0 265 1
13 L 0 372 1
13 L 0 58 1
13 L 0 121 1
13 L 0 48 1
13 L 0 364 1
13 D 777 62 1
13 D 777 265 1
13 D 777 372 1
13 D 777 58 1
13 D 777 121 1
13 D 475 48 1
13 D 777 364 1
13 L 8 258 1
13 L 8 130 1
13 L 8 5 1
13 U 2 258 1
13 U 2 130 1
13 U 2 5 1
23 L 2 388 1
23 L 2 56 1
23 U 1 388 1
23 U 1 56 1
17 L 6 305 1
17 L 6 53 1
17 L 6 51 1
17 L 6 299 1
17 U 9 305 1
17 U 9 53 1
17 U 9 51 1
17 U 9 299 1
8 L 9 160 1
8 L 9 337 1
8 L 9 128 1
8 U 3 160 1
8 U 3 337 1
8 U 3 128 1
1 L 1 54 1
1 L 1 338 1
1 L 1 211 1
1 L 1 171 1
1 L 1 171 1
1 U 7 54 1
1 U 7 338 1
1 U 7 211 1
1 U 7 171 1
1 U 7 171 1
26 L 4 185 1
26 L 4 306 1
26 L 4 185 1
26 U 1 185 1
26 U 1 306 1
26 U 1 185 1
18 L 5 99 1
18 L 5 71 1
18 U 9 99 1
18 U 9 71 1
0 L 6 362 1
0 L 6 231 1
0 L 6 79 1
0 U 0 362 1
0 U 0 231 1
0 U 0 79 1
2 L 4 306 1
2 L 4 185 1
2 L 4 226 1
2 U 7 306 1
2 U 7 185 1
2 U 7 226 1
15 L 7 184 1
15 L 7 53 1
15 L 7 341 1
15 L 7 81 1
15 L 7 334 1
15 L 7 238 1
15 L 7 162 1
15 D 752 184 1
15 D 402 53 1
15 D 752 341 1
15 D 973 81 1
15 D 752 334 1
15 D 777 238 1
15 D 752 162 1
27 L 0 276 1
27 L 0 272 1
27 L 0 33 1
27 L 0 182 1
27 L 0 215 1
27 U 5 276 1
27 U 5 272 1
27 U 5 33 1
27 U 5 182 1
27 U 5 215 1
29 L 7 105 1
29 L 7 105 1
29 L 7 97 1
29 L 7 145 1
29 L 7 289 1
29 U 1 105 1
29 U 1 105 1
29 U 1 97 1
29 U 1 145 1
29 U 1 289 1
19 L 9 96 1
19 L 9 377 1
19 L 9 300 1
19 L 9 62 1
19 U 4 96 1
19 U 4 377 1
19 U 4 300 1
19 U 4 62 1
5 L 4 86 1
5 L 4 394 1
5 L 4 306 1
5 U 3 86 1
5 U 3 394 1
5 U 3 306 1
9 L 7 220 1
9 L 7 220 1
9 L 7 392 1
9 L 7 145 1
9 U 9 220 1
9 U 9 220 1
9 U 9 392 1
9 U 9 145 1
28 L 8 324 1
28 L 8 130 1
28 L 8 22 1
28 U 6 324 1
28 U 6 130 1
28 U 6 22 1
13 L 2 284 1
13 L 2 173 1
13 U 8 284 1
13 U 8 173 1
21 L 3 163 1
21 L 3 37 1
21 L 3 233 1
21 L 3 153 1
21 U 4 163 1
21 U 4 37 1
21 U 4 233 1
21 U 4 153 1
12 L 8 367 1
12 L 8 367 1
12 L 8 312 1
12 U 4 367 1
12 U 4 367 1
12 U 4 312 1
3 L 8 67 1
3 L 8 298 1
3 L 8 67 1
3 L 8 5 1
3 L 8 22 1
3 L 8 252 1
3 U 7 67 1
3 U 7 298 1
3 U 7 67 1
3 U 7 5 1
3 U 7 22 1
3 U 7 252 1
27 L 6 259 1
27 L 6 35 1
27 L 6 79 1
27 L 6 372 1
27 L 6 383 1
27 L 6 149 1
27 D 462 259 1
27 D 133 35 1
27 D 722 79 1
27 D 133 372 1
27 D 896 383 1
27 D 462 149 1
16 L 4 78 1
16 L 4 139 1
16 L 4 306 1
16 L 4 139 1
16 U 9 78 1
16 U 9 139 1
16 U 9 306 1
16 U 9 139 1
14 L 1 338 1
14 L 1 370 1
14 L 1 28 1
14 U 0 338 1
14 U 0 370 1
14 U 0 28 1
15 L 4 59 1
15 U 1 59 1
20 L 8 367 1
20 L 8 66 1
20 U 1 367 1
20 U 1 66 1
25 L 4 273 1
25 L 4 139 1
25 L 4 162 1
25 L 4 162 1
25 U 3 273 1
25 U 3 139 1
25 U 3 162 1
25 U 3 162 1
7 L 5 23 1
7 L 5 113 1
7 L 5 196 1
7 L 5 339 1
7 U 7 23 1
7 U 7 113 1
7 U 7 196 1
7 U 7 339 1
19 L 1 300 1
19 L 1 265 1
19 L 1 8 1
19 L 1 33 1
19 L 1 129 1
19 L 1 67 1
19 L 1 88 1
19 D 19 300 1
19 D 447 265 1
19 D 83 8 1
19 D 83 33 1
19 D 1032 129 1
19 D 448 67 1
19 D 83 88 1
10 L 9 15 1
10 L 9 109 1
10 L 9 278 1
10 L 9 8 1
10 L 9 342 1
10 L 9 342 1
10 L 9 342 1
10 L 9 197 1
10 U 4 15 1
10 U 4 109 1
10 U 4 278 1
10 U 4 8 1
10 U 4 342 1
10 U 4 342 1
10 U 4 342 1
10 U 4 197 1
5 L 0 179 1
5 L 0 276 1
5 L 0 373 1
5 L 0 179 1
5 L 0 276 1
5 U 4 179 1
5 U 4 276 1
5 U 4 373 1
5 U 4 179 1
5 U 4 276 1
6 L 7 326 1
6 L 7 392 1
6 L 7 105 1
6 U 3 326 1
6 U 3 392 1
6 U 3 105 1
27 L 6 52 1
27 L 6 78 1
27 L 6 219 1
27 L 6 99 1
27 L 6 272 1
27 D 133 52 1
27 D 462 78 1
27 D 133 219 1
27 D 133 99 1
27 D 896 272 1
4 L 3 74 1
4 L 3 233 1
4 L 3 224 1
4 L 3 80 1
4 U 5 74 1
4 U 5 233 1
4 U 5 224 1
4 U 5 80 1
7 L 4 38 1
7 L 4 162 1
7 L 4 162 1
7 L 4 352 1
7 L 4 77 1
7 U 6 38 1
7 U 6 162 1
7 U 6 162 1
7 U 6 352 1
7 U 6 77 1
21 L 9 197 1
21 L 9 300 1
21 L 9 45 1
21 L 9 265 1
21 L 9 216 1
21 L 9 28 1
21 L 9 153 1
21 L 9 144 1
21 L 9 184 1
21 D 793 197 1
21 D 793 300 1
21 D 850 45 1
21 D 777 265 1
21 D 850 216 1
21 D 398 28 1
21 D 1189 153 1
21 D 31 144 1
21 D 793 184 1
2 L 6 51 1
2 L 6 51 1
2 L 6 79 1
2 U 3 51 1
2 U 3 51 1
2 U 3 79 1
17 L 6 142 1
17 L 6 362 1
17 U 7 142 1
17 U 7 362 1
13 L 8 252 1
13 L 8 215 1
13 L 8 122 1
13 L 8 81 1
13 L 8 372 1
13 L 8 275 1
13 L 8 22 1
13 D 1131 252 1
13 D 426 215 1
13 D 426 122 1
13 D 426 81 1
13 D 5 372 1
13 D 426 275 1
13 D 1131 22 1
8 L 9 12 1
8 L 9 58 1
8 L 9 386 1
8 U 7 12 1
8 U 7 58 1
8 U 7 386 1
4 L 6 107 1
4 L 6 399 1
4 U 0 107 1
4 U 0 399 1
6 L 2 388 1
6 L 2 84 1
6 L 2 358 1
6 U 9 388 1
6 U 9 84 1
6 U 9 358 1
16 L 0 73 1
16 L 0 247 1
16 L 0 157 1
16 U 1 73 1
16 U 1 247 1
16 U 1 157 1
25 L 4 299 1
25 L 4 152 1
25 L 4 35 1
25 L 4 372 1
25 L 4 374 1
25 L 4 195 1
25 L 4 364 1
25 D 1048 299 1
25 D 548 152 1
25 D 267 35 1
25 D 777 372 1
25 D 267 374 1
25 D 548 195 1
25 D 548 364 1
3 L 3 94 1
3 L 3 121 1
3 L 3 228 1
3 U 8 94 1
3 U 8 121 1
3 U 8 228 1
19 L 5 71 1
19 U 1 71 1
0 L 0 276 1
0 L 0 81 1
0 L 0 182 1
0 L 0 247 1
0 L 0 296 1
0 U 5 276 1
0 U 5 81 1
0 U 5 182 1
0 U 5 247 1
0 U 5 296 1
22 L 1 61 1
22 L 1 391 1
22 L 1 278 1
22 U 9 61 1
22 U 9 391 1
22 U 9 278 1
18 L 0 157 1
18 L 0 249 1
18 L 0 168 1
18 U 8 157 1
18 U 8 249 1
18 U 8 168 1
11 L 4 273 1
11 U 8 273 1
13 L 9 116 1
13 L 9 256 1
13 L 9 265 1
13 U 3 116 1
13 U 3 256 1
13 U 3 265 1
26 L 6 231 1
26 L 6 362 1
26 U 7 231 1
26 U 7 362 1
21 L 8 298 1
21 L 8 367 1
21 L 8 125 1
21 U 3 298 1
21 U 3 367 1
21 U 3 125 1
10 L 5 113 1
10 L 5 183 1
10 L 5 244 1
10 L 5 364 1
10 L 5 184 1
10 L 5 184 1
10 L 5 184 1
10 L 5 184 1
10 L 5 184 1
10 U 6 113 1
10 U 6 183 1
10 U 6 244 1
10 U 6 364 1
10 U 6 184 1
10 U 6 184 1
10 U 6 184 1
10 U 6 184 1
10 U 6 184 1
24 L 7 263 1
24 L 7 145 1
24 L 7 289 1
24 L 7 145 1
24 L 7 145 1
24 L 7 145 1
24 L 7 145 1
24 U 6 263 1
24 U 6 145 1
24 U 6 289 1
24 U 6 145 1
24 U 6 145 1
24 U 6 145 1
24 U 6 145 1
25 L 1 356 1
25 L 1 198 1
25 U 5 356 1
25 U 5 198 1
0 L 5 376 1
0 L 5 212 1
0 U 7 376 1
0 U 7 212 1
5 L 7 332 1
5 L 7 108 1
5 L 7 105 1
5 U 9 332 1
5 U 9 108 1
5 U 9 105 1
9 L 5 113 1
9 L 5 376 1
9 L 5 232 1
9 U 2 113 1
9 U 2 376 1
9 U 2 232 1
27 L 2 302 1
27 L 2 222 1
27 U 1 302 1
27 U 1 222 1
7 L 5 71 1
7 L 5 1 1
7 L 5 71 1
7 L 5 244 1
7 L 5 364 1
7 U 6 71 1
7 U 6 1 1
7 U 6 71 1
7 U 6 244 1
7 U 6 364 1
0 L 2 193 1
0 L 2 49 1
0 L 2 384 1
0 L 2 358 1
0 U 5 193 1
0 U 5 49 1
0 U 5 384 1
0 U 5 358 1
15 L 4 78 1
15 L 4 86 1
15 L 4 86 1
15 L 4 162 1
15 L 4 162 1
15 U 2 78 1
15 U 2 86 1
15 U 2 86 1
15 U 2 162 1
15 U 2 162 1
12 L 7 392 1
12 L 7 108 1
12 L 7 392 1
12 L 7 392 1
12 L 7 145 1
12 L 7 145 1
12 L 7 145 1
12 U 4 392 1
12 U 4 108 1
12 U 4 392 1
12 U 4 392 1
12 U 4 145 1
12 U 4 145 1
12 U 4 145 1
22 L 7 392 1
22 L 7 105 1
22 L 7 220 1
22 L 7 392 1
22 U 0 392 1
22 U 0 105 1
22 U 0 220 1
22 U 0 392 1
3 L 0 381 1
3 L 0 157 1
3 U 4 381 1
3 U 4 157 1
1 L 0 73 1
1 L 0 157 1
1 L 0 179 1
1 U 9 73 1
1 U 9 157 1
1 U 9 179 1
2 L 9 364 1
2 L 9 45 1
2 L 9 159 1
2 L 9 29 1
2 L 9 216 1
2 L 9 153 1
2 L 9 68 1
2 D 850 364 1
2 D 1189 45 1
2 D 33 159 1
2 D 33 29 1
2 D 850 216 1
2 D 1189 153 1
2 D 398 68 1
9 L 2 44 1
9 L 2 284 1
9 L 2 74 1
9 L 2 156 1
9 L 2 384 1
9 L 2 62 1
9 U 7 44 1
9 U 7 284 1
9 U 7 74 1
9 U 7 156 1
9 U 7 384 1
9 U 7 62 1
23 L 7 97 1
23 L 7 105 1
23 L 7 220 1
23 L 7 68 1
23 U 0 97 1
23 U 0 105 1
23 U 0 220 1
23 U 0 68 1
4 L 9 128 1
4 L 9 295 1
4 L 9 303 1
4 U 5 128 1
4 U 5 295 1
4 U 5 303 1
21 L 7 19 1
21 L 7 392 1
21 L 7 105 1
21 U 1 19 1
21 U 1 392 1
21 U 1 105 1
29 L 2 388 1
29 L 2 384 1
29 L 2 358 1
29 L 2 254 1
29 U 6 388 1
29 U 6 384 1
29 U 6 358 1
29 U 6 254 1
13 L 8 41 1
13 L 8 161 1
13 L 8 258 1
13 U 0 41 1
13 U 0 161 1
13 U 0 258 1
0 L 3 153 1
0 L 3 308 1
0 L 3 233 1
0 L 3 159 1
0 U 9 153 1
0 U 9 308 1
0 U 9 233 1
0 U 9 159 1
18 L 3 146 1
18 L 3 382 1
18 L 3 165 1
18 D 486 146 1
18 D 732 382 1
18 D 486 165 1
8 L 2 49 1
8 L 2 74 1
8 L 2 384 1
8 U 8 49 1
8 U 8 74 1
8 U 8 384 1
9 L 6 142 1
9 L 6 362 1
9 U 2 142 1
9 U 2 362 1
17 L 4 155 1
17 L 4 352 1
17 L 4 86 1
17 U 7 155 1
17 U 7 352 1
17 U 7 86 1
28 L 3 159 1
28 L 3 243 1
28 L 3 308 1
28 L 3 264 1
28 L 3 80 1
28 U 4 159 1
28 U 4 243 1
28 U 4 308 1
28 U 4 264 1
28 U 4 80 1
10 L 2 55 1
10 L 2 309 1
10 L 2 358 1
10 U 3 55 1
10 U 3 309 1
10 U 3 358 1
14 L 2 388 1
14 L 2 56 1
14 U 3 388 1
14 U 3 56 1
22 L 8 165 1
22 L 8 130 1
22 U 2 165 1
22 U 2 130 1
2 L 5 71 1
2 L 5 286 1
2 L 5 184 1
2 U 8 71 1
2 U 8 286 1
2 U 8 184 1
18 L 9 256 1
18 L 9 14 1
18 U 3 256 1
18 U 3 14 1
11 L 1 276 1
11 L 1 265 1
11 L 1 8 1
11 L 1 33 1
11 L 1 129 1
11 L 1 6 1
11 L 1 278 1
11 D 19 276 1
11 D 447 265 1
11 D 83 8 1
11 D 83 33 1
11 D 1032 129 1
11 D 457 6 1
11 D 19 278 1
6 L 9 116 1
6 L 9 256 1
6 L 9 265 1
6 U 2 116 1
6 U 2 256 1
6 U 2 265 1
26 L 0 168 1
26 L 0 31 1
26 L 0 73 1
26 L 0 168 1
26 U 4 168 1
26 U 4 31 1
26 U 4 73 1
26 U 4 168 1
23 L 7 19 1
23 L 7 241 1
23 L 7 96 1
23 L 7 50 1
23 U 5 19 1
23 U 5 241 1
23 U 5 96 1
23 U 5 50 1
12 L 7 320 1
12 L 7 108 1
12 L 7 145 1
12 U 4 320 1
12 U 4 108 1
12 U 4 145 1
24 L 2 49 1
24 L 2 384 1
24 U 8 49 1
24 U 8 384 1
7 L 8 307 1
7 L 8 161 1
7 L 8 67 1
7 U 9 307 1
7 U 9 161 1
7 U 9 67 1
3 L 9 303 1
3 L 9 303 1
3 L 9 251 1
3 L 9 128 1
3 U 0 303 1
3 U 0 303 1
3 U 0 251 1
3 U 0 128 1
15 L 2 74 1
15 L 2 338 1
15 L 2 328 1
15 L 2 36 1
15 L 2 54 1
15 D 343 74 1
15 D 343 338 1
15 D 764 328 1
15 D 198 36 1
15 D 343 54 1
5 L 7 360 1
5 L 7 81 1
5 L 7 243 1
5 L 7 382 1
5 L 7 168 1
5 D 402 360 1
5 D 973 81 1
5 D 752 243 1
5 D 752 382 1
5 D 973 168 1
8 L 8 66 1
8 L 8 257 1
8 U 9 66 1
8 U 9 257 1
19 L 6 51 1
19 L 6 115 1
19 L 6 142 1
19 L 6 79 1
19 U 9 51 1
19 U 9 115 1
19 U 9 142 1
19 U 9 79 1
28 L 4 155 1
28 L 4 352 1
28 L 4 248 1
28 U 6 155 1
28 U 6 352 1
28 U 6 248 1
15 L 6 90 1
15 L 6 89 1
15 L 6 217 1
15 U 3 90 1
15 U 3 89 1
15 U 3 217 1
10 L 3 135 1
10 L 3 94 1
10 L 3 121 1
10 U 0 135 1
10 U 0 94 1
10 U 0 121 1
23 L 5 286 1
23 L 5 286 1
23 L 5 23 1
23 L 5 184 1
23 L 5 184 1
23 U 6 286 1
23 U 6 286 1
23 U 6 23 1
23 U 6 184 1
23 U 6 184 1
14 L 4 82 1
14 L 4 86 1
14 L 4 156 1
14 U 9 82 1
14 U 9 86 1
14 U 9 156 1
16 L 7 220 1
16 L 7 220 1
16 L 7 68 1
16 L 7 68 1
16 U 9 220 1
16 U 9 220 1
16 U 9 68 1
16 U 9 68 1
11 L 4 86 1
11 L 4 226 1
11 L 4 185 1
11 U 9 86 1
11 U 9 226 1
11 U 9 185 1
22 L 6 362 1
22 L 6 142 1
22 U 7 362 1
22 U 7 142 1
20 L 8 130 1
20 L 8 161 1
20 U 4 130 1
20 U 4 161 1
25 L 9 53 1
25 L 9 96 1
25 L 9 392 1
25 L 9 78 1
25 L 9 319 1
25 L 9 211 1
25 D 33 53 1
25 D 33 96 1
25 D 33 392 1
25 D 1189 78 1
25 D 1048 319 1
25 D 793 211 1
17 L 1 356 1
17 L 1 261 1
17 U 4 356 1
17 U 4 261 1
5 L 0 277 1
5 L 0 373 1
5 U 7 277 1
5 U 7 373 1
0 L 2 87 1
0 L 2 284 1
0 L 2 193 1
0 U 6 87 1
